Version: 1.0.1
Block parameters[0]
    Storage parameters:
        TicksPerSecond: 1000000
        MaxBlockItems: 5000
        StorageHints:
            QRHints: 261119
            QRSignatureHints:  131063
            RRHints: 3
            OtherDataHints: 2
        MaxBlockItems:  5000
        OpCodes: [0, 1, 2, 4, 5, 6]
        RRTypes: [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 55, 56, 57, 58, 59, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 249, 250, 251, 252, 253, 254, 255, 256, 257, 32768, 32769]
    Collection parameters:
        QueryTimeout: 5000
        SkewTimeout: 10
        SnapLen: 65535
        Promisc: false
        GeneratorId: dns-stats-compactor 1.0.0
Block start: 0.000000
Qsize: 0, rsize:532, flags = a, response only.
Qsize: 0, rsize:867, flags = a, response only.
Qsize: 0, rsize:531, flags = a, response only.
Qsize: 50, rsize:1048, flags = f, t: 1495509888990739, op: 0, r: 0, flags: 4181, ITRE-ZARRIF-L.dmz.ext., CL=1, RR=1
Qsize: 48, rsize:123, flags = f, t: 1495509889000241, op: 0, r: 0, flags: 4000, iaokpjqpzuwxxh.Home., CL=1, RR=1
Qsize: 51, rsize:805, flags = f, t: 1495509889000284, op: 0, r: 0, flags: 181, b2.org.afilias-nst.org., CL=1, RR=1
Qsize: 36, rsize:1023, flags = f, t: 1495509889000355, op: 0, r: 0, flags: 4181, cezkuot., CL=1, RR=1
Qsize: 27, rsize:102, flags = 3, t: 1495509889000374, op: 0, r: 0, flags: 4000, qfzhujpqm., CL=1, RR=28
Qsize: 61, rsize:884, flags = f, t: 1495509889000485, op: 0, r: 0, flags: 80, us2-cashequities.neo-svc.ubs.com., CL=1, RR=1
Qsize: 61, rsize:884, flags = f, t: 1495509889000488, op: 0, r: 0, flags: 80, us1-usersettings.neo-svc.ubs.com., CL=1, RR=1
Qsize: 45, rsize:868, flags = f, t: 1495509889000497, op: 0, r: 0, flags: 181, ns.execulink.com., CL=1, RR=28
Qsize: 38, rsize:1026, flags = f, t: 1495509889000654, op: 0, r: 0, flags: 4181, TOAZkTBfI., CL=1, RR=1
Qsize: 36, rsize:809, flags = f, t: 1495509889000693, op: 0, r: 0, flags: 181, ntp.org., CL=1, RR=43
Qsize: 40, rsize:115, flags = 3, t: 1495509889000703, op: 0, r: 0, flags: 4000, IWCLexvkbknJdaT.rgA.Ip., CL=1, RR=1
Qsize: 41, rsize:1031, flags = f, t: 1495509889000723, op: 0, r: 0, flags: 4181, fbfymjsjehne., CL=1, RR=28
Qsize: 55, rsize:878, flags = f, t: 1495509889000739, op: 0, r: 0, flags: 181, glb3.glbdns2.microsoft.com., CL=1, RR=1
Qsize: 27, rsize:102, flags = 3, t: 1495509889000767, op: 0, r: 0, flags: 4000, qfzhujpqm., CL=1, RR=28
Qsize: 37, rsize:1025, flags = f, t: 1495509889000782, op: 0, r: 0, flags: 4181, dd9a09e0., CL=1, RR=48
Qsize: 45, rsize:0, flags = 5, t: 1495509889000810, op: 0, r: 0, flags: 80, tools.google.com., CL=1, RR=1
Qsize: 39, rsize:1024, flags = f, t: 1495509889000847, op: 0, r: 0, flags: 4181, bsrqyaeuoz., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889000854, op: 0, r: 0, flags: 4181, 135.005.272.275., CL=1, RR=1
Qsize: 50, rsize:873, flags = f, t: 1495509889000856, op: 0, r: 0, flags: 181, money-news-online.com., CL=1, RR=43
Qsize: 61, rsize:1043, flags = f, t: 1495509889000884, op: 0, r: 0, flags: 4181, Zysz67Oa2rUZfMpa5GdCx5IDwOfk9BcB., CL=1, RR=1
Qsize: 30, rsize:105, flags = 3, t: 1495509889000927, op: 0, r: 0, flags: 4000, bmkwfgmldngg., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889000955, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 42, rsize:1028, flags = f, t: 1495509889001001, op: 0, r: 0, flags: 4181, nyflnjwvyhpqt., CL=1, RR=1
Qsize: 32, rsize:403, flags = f, t: 1495509889001208, op: 0, r: 0, flags: 4181, org., CL=1, RR=43
Qsize: 39, rsize:1026, flags = f, t: 1495509889001254, op: 0, r: 0, flags: 4080, kjmlnwiany., CL=1, RR=1
Qsize: 40, rsize:115, flags = f, t: 1495509889001280, op: 0, r: 0, flags: 4000, shvitxeufhk., CL=1, RR=1
Qsize: 56, rsize:1047, flags = f, t: 1495509889001380, op: 0, r: 0, flags: 4080, szlong.weixin.qq.com.hg232f., CL=1, RR=1
Qsize: 45, rsize:637, flags = f, t: 1495509889001414, op: 0, r: 0, flags: 181, ns2.1domain.name., CL=1, RR=1
Qsize: 97, rsize:920, flags = f, t: 1495509889001439, op: 0, r: 0, flags: 181, rc-ceros-playerfiles-s3-us-east-1.s3-website-us-east-1.amazonaws.com., CL=1, RR=1
Qsize: 90, rsize:1086, flags = f, t: 1495509889001468, op: 0, r: 0, flags: 4181, _ldap._tcp.Default-First-Site-Name._sites.dc._msdcs.FEELEYLAW., CL=1, RR=33
Qsize: 0, rsize:1097, flags = a, response only.
Qsize: 0, rsize:1037, flags = a, response only.
Qsize: 0, rsize:661, flags = a, response only.
Qsize: 0, rsize:1037, flags = a, response only.
Qsize: 0, rsize:1027, flags = a, response only.
Qsize: 0, rsize:134, flags = a, response only.
Qsize: 0, rsize:1029, flags = a, response only.
Qsize: 0, rsize:1034, flags = a, response only.
Qsize: 0, rsize:112, flags = a, response only.
Qsize: 0, rsize:1038, flags = a, response only.
Qsize: 0, rsize:1032, flags = a, response only.
Qsize: 0, rsize:110, flags = 2, response only.
Qsize: 0, rsize:1038, flags = a, response only.
Qsize: 0, rsize:1030, flags = a, response only.
Qsize: 0, rsize:127, flags = 2, response only.
Qsize: 67, rsize:890, flags = f, t: 1495509889034119, op: 0, r: 0, flags: 181, grnhse-marketing-prod.s3.amazonaws.com., CL=1, RR=1
Qsize: 0, rsize:865, flags = a, response only.
Qsize: 0, rsize:881, flags = a, response only.
Qsize: 40, rsize:786, flags = f, t: 1495509889034148, op: 0, r: 0, flags: 181, dns4.nic.uk., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889034158, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 49, rsize:701, flags = f, t: 1495509889034175, op: 0, r: 0, flags: 181, PDNS196.ULTRADNS.biz., CL=1, RR=1
Qsize: 49, rsize:1035, flags = f, t: 1495509889034180, op: 0, r: 0, flags: 4080, retmremtremt.fyzerez., CL=1, RR=1
Qsize: 0, rsize:1029, flags = a, response only.
Qsize: 0, rsize:111, flags = 2, response only.
Qsize: 0, rsize:719, flags = a, response only.
Qsize: 28, rsize:1097, flags = f, t: 1495509889034340, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 41, rsize:1030, flags = f, t: 1495509889034349, op: 0, r: 0, flags: 4181, gjzwgjtxbqoy., CL=1, RR=1
Qsize: 0, rsize:872, flags = a, response only.
Qsize: 45, rsize:872, flags = f, t: 1495509889034382, op: 0, r: 0, flags: 181, dns1.shop-pro.jp., CL=1, RR=28
Qsize: 44, rsize:1030, flags = f, t: 1495509889034394, op: 0, r: 0, flags: 4181, sbdskfnmlklsoov., CL=1, RR=1
Qsize: 45, rsize:45, flags = f, t: 1495509889034442, op: 0, r: 0, flags: 6080, frmbuctipbw.DHCP., CL=1, RR=1
Qsize: 36, rsize:111, flags = f, t: 1495509889034495, op: 0, r: 0, flags: 4000, dqodtev., CL=1, RR=1
Qsize: 33, rsize:401, flags = 3, t: 1495509889034529, op: 0, r: 0, flags: 0, id.google.co.th., CL=1, RR=1
Qsize: 43, rsize:118, flags = 3, t: 1495509889034597, op: 0, r: 0, flags: 4000, DESKTOP-UGR9NBC.pkita.neo., CL=1, RR=1
Qsize: 44, rsize:0, flags = 1, t: 1495509889034727, op: 0, r: 0, flags: 0, officeclient.microsoft.com., CL=1, RR=1
Qsize: 55, rsize:739, flags = f, t: 1495509889034736, op: 0, r: 0, flags: 80, 2.120.204.138.in-addr.arpa., CL=1, RR=12
Qsize: 45, rsize:865, flags = f, t: 1495509889034803, op: 0, r: 0, flags: 181, lv3ns6.ffdns.net., CL=1, RR=28
Qsize: 44, rsize:1029, flags = f, t: 1495509889034815, op: 0, r: 0, flags: 4181, lzzbvnonofizslk., CL=1, RR=1
Qsize: 47, rsize:111, flags = 7, t: 1495509889034824, op: 0, r: 0, flags: 4080, r._dns-sd._udp.@F\212., CL=1, RR=12
Qsize: 36, rsize:719, flags = b, t: 1495509889034843, op: 0, r: 0, flags: 4000, r._dns-sd._udp.@F\212., CL=1, RR=12
Qsize: 39, rsize:39, flags = f, t: 1495509889034864, op: 0, r: 0, flags: 6181, prnooztbkn., CL=1, RR=1
Qsize: 32, rsize:489, flags = 3, t: 1495509889034896, op: 0, r: 0, flags: 0, asia3.akam.net., CL=1, RR=1
Qsize: 49, rsize:49, flags = f, t: 1495509889034955, op: 0, r: 0, flags: 6080, ymmvuaefthtansr.Home., CL=1, RR=1
Qsize: 28, rsize:485, flags = 3, t: 1495509889034989, op: 0, r: 0, flags: 1010, y.arin.net., CL=1, RR=1
Qsize: 56, rsize:541, flags = f, t: 1495509889035004, op: 0, r: 0, flags: 0, ns.al1ga.uvp.els-an.att.net., CL=1, RR=1
Qsize: 40, rsize:1028, flags = f, t: 1495509889035004, op: 0, r: 0, flags: 4181, zfotluyuqtf., CL=1, RR=1
Qsize: 39, rsize:786, flags = f, t: 1495509889035067, op: 0, r: 0, flags: 181, nsc.nic.uk., CL=1, RR=28
Qsize: 47, rsize:1044, flags = f, t: 1495509889035082, op: 0, r: 0, flags: 4080, aqhsajfxbiupo.Home., CL=1, RR=1
Qsize: 45, rsize:865, flags = f, t: 1495509889035091, op: 0, r: 0, flags: 181, lv3ns2.ffdns.net., CL=1, RR=1
Qsize: 40, rsize:860, flags = f, t: 1495509889035233, op: 0, r: 0, flags: 1090, s0.2mdn.net., CL=1, RR=1
Qsize: 45, rsize:868, flags = f, t: 1495509889035242, op: 0, r: 0, flags: 181, dns.msftncsi.com., CL=1, RR=1
Qsize: 44, rsize:867, flags = f, t: 1495509889035406, op: 0, r: 0, flags: 181, keffermazda.com., CL=1, RR=43
Qsize: 63, rsize:1052, flags = f, t: 1495509889035475, op: 0, r: 0, flags: 4181, _ldap._tcp.GA16._sites.us.ricoh.ds., CL=1, RR=33
Qsize: 40, rsize:115, flags = f, t: 1495509889035486, op: 0, r: 0, flags: 4000, mail.8745.1., CL=1, RR=1
Qsize: 35, rsize:1026, flags = f, t: 1495509889035576, op: 0, r: 0, flags: 4181, www.cs., CL=1, RR=1
Qsize: 43, rsize:43, flags = f, t: 1495509889035606, op: 0, r: 0, flags: 6080, desakxzpm.Home., CL=1, RR=1
Qsize: 28, rsize:103, flags = 3, t: 1495509889035636, op: 0, r: 0, flags: 4000, sfvikykant., CL=1, RR=1
Qsize: 38, rsize:1027, flags = f, t: 1495509889035637, op: 0, r: 0, flags: 4181, ydocoisjn., CL=1, RR=1
Qsize: 41, rsize:1030, flags = f, t: 1495509889035639, op: 0, r: 0, flags: 4181, vpsugbsqvsmr., CL=1, RR=28
Qsize: 63, rsize:1052, flags = f, t: 1495509889035679, op: 0, r: 0, flags: 4181, _ldap._tcp.GA16._sites.us.ricoh.ds., CL=1, RR=33
Qsize: 54, rsize:877, flags = f, t: 1495509889035717, op: 0, r: 0, flags: 181, teredo.ipv6.microsoft.com., CL=1, RR=1
Qsize: 47, rsize:1043, flags = f, t: 1495509889035858, op: 0, r: 0, flags: 4181, gmail.compoupousse., CL=1, RR=15
Qsize: 60, rsize:883, flags = f, t: 1495509889035862, op: 0, r: 0, flags: 181, s3.ap-southeast-2.amazonaws.com., CL=1, RR=1
Qsize: 57, rsize:868, flags = f, t: 1495509889035992, op: 0, r: 0, flags: 181, fjwc.zoomlgd.com., CL=1, RR=1
Qsize: 53, rsize:367, flags = 3, t: 1495509889036005, op: 0, r: 2, flags: 0, cl-med04-med05.lbn.roeser-online.de., CL=1, RR=28
Qsize: 33, rsize:108, flags = 3, t: 1495509889036034, op: 0, r: 0, flags: 4000, lqpgfnexbftbkcz., CL=1, RR=1
Qsize: 45, rsize:865, flags = f, t: 1495509889036047, op: 0, r: 0, flags: 181, lv3ns8.ffdns.net., CL=1, RR=28
Qsize: 45, rsize:120, flags = 3, t: 1495509889036061, op: 0, r: 0, flags: 4000, zuefGFIYvNMx.gS-inC.LoCAL0\001., CL=1, RR=1
Qsize: 29, rsize:104, flags = 3, t: 1495509889036116, op: 0, r: 0, flags: 4000, vqqpcjvvfrl., CL=1, RR=1
Qsize: 17, rsize:493, flags = 3, t: 1495509889036247, op: 0, r: 0, flags: 4000, , CL=1, RR=6
Qsize: 47, rsize:867, flags = f, t: 1495509889036362, op: 0, r: 0, flags: 181, ns2.dinomarket.net., CL=1, RR=28
Qsize: 53, rsize:367, flags = 3, t: 1495509889036370, op: 0, r: 2, flags: 0, cl-med04-med05.lbn.roeser-online.de., CL=1, RR=28
Qsize: 47, rsize:1034, flags = f, t: 1495509889036398, op: 0, r: 0, flags: 4181, jsdytohu.DHCP HOST., CL=1, RR=1
Qsize: 45, rsize:865, flags = f, t: 1495509889036514, op: 0, r: 0, flags: 181, lv3ns9.ffdns.net., CL=1, RR=1
Qsize: 45, rsize:1031, flags = f, t: 1495509889036521, op: 0, r: 0, flags: 4080, s2.mmedsql.g10.z., CL=1, RR=1
Qsize: 53, rsize:807, flags = f, t: 1495509889036608, op: 0, r: 0, flags: 181, c0.info.afilias-nst.info., CL=1, RR=28
Qsize: 42, rsize:1028, flags = f, t: 1495509889036651, op: 0, r: 0, flags: 4181, hizlctujkgtth., CL=1, RR=1
Qsize: 42, rsize:865, flags = f, t: 1495509889036672, op: 0, r: 0, flags: 181, av1.nstld.com., CL=1, RR=28
Qsize: 53, rsize:876, flags = f, t: 1495509889036720, op: 0, r: 0, flags: 181, passport2.aichaoxing.com., CL=1, RR=1
Qsize: 36, rsize:1023, flags = f, t: 1495509889036776, op: 0, r: 0, flags: 4181, qdyltpg., CL=1, RR=43
Qsize: 39, rsize:862, flags = f, t: 1495509889036882, op: 0, r: 0, flags: 181, alarm1.com., CL=1, RR=43
Qsize: 31, rsize:64, flags = 3, t: 1495509889036916, op: 0, r: 0, flags: 4000, hostname.bind., CL=3, RR=16
Qsize: 38, rsize:1029, flags = f, t: 1495509889036971, op: 0, r: 0, flags: 4181, brvcdvndi., CL=1, RR=28
Qsize: 41, rsize:116, flags = f, t: 1495509889037051, op: 0, r: 0, flags: 4000, dhthfcdwrqfx., CL=1, RR=1
Qsize: 45, rsize:868, flags = f, t: 1495509889037143, op: 0, r: 0, flags: 181, ns2.aseit.com.au., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889037176, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 56, rsize:879, flags = f, t: 1495509889037188, op: 0, r: 0, flags: 181, opt.xdwscache.ourwebpic.com., CL=1, RR=1
Qsize: 55, rsize:1047, flags = f, t: 1495509889037197, op: 0, r: 0, flags: 4181, c-isilon.fdc.fssprus.local., CL=1, RR=1
Qsize: 37, rsize:112, flags = f, t: 1495509889037241, op: 0, r: 0, flags: 4000, yveunqmn., CL=1, RR=1
Qsize: 28, rsize:28, flags = f, t: 1495509889037242, op: 0, r: 0, flags: 6080, , CL=1, RR=2
Qsize: 51, rsize:1037, flags = f, t: 1495509889037274, op: 0, r: 0, flags: 4181, MYBOOKLIVE.ultainc.lcl., CL=1, RR=1
Qsize: 40, rsize:497, flags = 3, t: 1495509889037354, op: 0, r: 0, flags: 1010, a1834.dspg2.akamai.net., CL=1, RR=1
Qsize: 50, rsize:125, flags = f, t: 1495509889037387, op: 0, r: 0, flags: 4000, jjqcqxclqmbw.mu.nashr., CL=1, RR=1
Qsize: 54, rsize:874, flags = f, t: 1495509889037486, op: 0, r: 0, flags: 181, craftaholicsanonymous.net., CL=1, RR=43
Qsize: 42, rsize:865, flags = f, t: 1495509889037527, op: 0, r: 0, flags: 181, av3.nstld.com., CL=1, RR=1
Qsize: 39, rsize:1028, flags = f, t: 1495509889037560, op: 0, r: 0, flags: 4181, igssgwmwan., CL=1, RR=1
Qsize: 48, rsize:48, flags = f, t: 1495509889037599, op: 0, r: 0, flags: 6080, paemcdqknepgzx.Home., CL=1, RR=1
Qsize: 56, rsize:1048, flags = f, t: 1495509889037610, op: 0, r: 0, flags: 4181, pgxjwkrgipkse.pellanc.local., CL=1, RR=28
Qsize: 40, rsize:1030, flags = f, t: 1495509889037647, op: 0, r: 0, flags: 4181, cqvefrowtvb., CL=1, RR=1
Qsize: 56, rsize:541, flags = f, t: 1495509889037700, op: 0, r: 0, flags: 0, ns.cl1oh.uvp.els-an.att.net., CL=1, RR=1
Qsize: 39, rsize:1025, flags = f, t: 1495509889037750, op: 0, r: 0, flags: 4181, wsbdmzjojb., CL=1, RR=1
Qsize: 32, rsize:107, flags = 3, t: 1495509889037799, op: 0, r: 0, flags: 4000, 10.226.32.56\255\127., CL=1, RR=1
Qsize: 48, rsize:798, flags = f, t: 1495509889037844, op: 0, r: 0, flags: 181, ns2.arrownet.com.np., CL=1, RR=1
Qsize: 45, rsize:868, flags = f, t: 1495509889037906, op: 0, r: 0, flags: 181, ns1.aseit.com.au., CL=1, RR=28
Qsize: 44, rsize:1036, flags = f, t: 1495509889037906, op: 0, r: 0, flags: 4181, obquzlmenfmtsdu., CL=1, RR=1
Qsize: 45, rsize:868, flags = f, t: 1495509889037966, op: 0, r: 0, flags: 181, ns1.aseit.com.au., CL=1, RR=1
Qsize: 45, rsize:868, flags = f, t: 1495509889038001, op: 0, r: 0, flags: 181, ns2.aseit.com.au., CL=1, RR=28
Qsize: 59, rsize:134, flags = f, t: 1495509889038067, op: 0, r: 0, flags: 4000, USMKPAPEPO04.experiandmz.local., CL=1, RR=1
Qsize: 36, rsize:1022, flags = f, t: 1495509889038105, op: 0, r: 0, flags: 4181, ptlqkna., CL=1, RR=1
Qsize: 37, rsize:629, flags = f, t: 1495509889038146, op: 0, r: 0, flags: 181, d.dns.cn., CL=1, RR=1
Qsize: 31, rsize:106, flags = 3, t: 1495509889038192, op: 0, r: 0, flags: 4000, uxQOdvvPKVtdJ., CL=1, RR=1
Qsize: 49, rsize:1031, flags = f, t: 1495509889038202, op: 0, r: 0, flags: 4181, dr._dns-sd._udp.\160\249\224\001., CL=1, RR=12
Qsize: 37, rsize:0, flags = 1, t: 1495509889038220, op: 0, r: 0, flags: 0, clients2.google.com., CL=1, RR=1
Qsize: 37, rsize:1027, flags = f, t: 1495509889038327, op: 0, r: 0, flags: 4080, cyncmigu., CL=1, RR=28
Qsize: 50, rsize:125, flags = f, t: 1495509889038342, op: 0, r: 0, flags: 4000, kOKZFhDYmmxKQP.RGa.IP., CL=1, RR=1
Qsize: 37, rsize:112, flags = f, t: 1495509889038358, op: 0, r: 0, flags: 4000, difahjqt., CL=1, RR=1
Qsize: 48, rsize:798, flags = f, t: 1495509889038406, op: 0, r: 0, flags: 181, ns2.arrownet.com.np., CL=1, RR=28
Qsize: 45, rsize:120, flags = 3, t: 1495509889038452, op: 0, r: 0, flags: 4000, aPi.sports.YAhOo.coM.rgA.IP., CL=1, RR=28
Qsize: 28, rsize:1097, flags = f, t: 1495509889038589, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 41, rsize:1038, flags = f, t: 1495509889038592, op: 0, r: 0, flags: 4181, vjfklkl.home., CL=1, RR=1
Qsize: 50, rsize:870, flags = f, t: 1495509889038628, op: 0, r: 0, flags: 181, store2.esellerate.net., CL=1, RR=1
Qsize: 35, rsize:726, flags = f, t: 1495509889038647, op: 0, r: 0, flags: 181, f1g.fr., CL=1, RR=43
Qsize: 56, rsize:1053, flags = f, t: 1495509889038666, op: 0, r: 0, flags: 4181, qlqxqwcvawgq.hitronhub.home., CL=1, RR=28
Qsize: 41, rsize:1035, flags = f, t: 1495509889038702, op: 0, r: 0, flags: 4181, scevzrswclpz., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889038710, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 48, rsize:123, flags = f, t: 1495509889038736, op: 0, r: 0, flags: 4000, db-cert-s1-01_jail0., CL=1, RR=1
Qsize: 36, rsize:1023, flags = f, t: 1495509889038871, op: 0, r: 0, flags: 4080, rotwjvn., CL=1, RR=1
Qsize: 77, rsize:749, flags = f, t: 1495509889038901, op: 0, r: 0, flags: 4181, solr.us_rm_search.item.c001.r003.35.1.1488940035., CL=1, RR=1
Qsize: 39, rsize:1026, flags = f, t: 1495509889038904, op: 0, r: 0, flags: 4181, cevpxpyyve., CL=1, RR=1
Qsize: 42, rsize:865, flags = f, t: 1495509889038933, op: 0, r: 0, flags: 181, av1.nstld.com., CL=1, RR=28
Qsize: 53, rsize:53, flags = f, t: 1495509889039042, op: 0, r: 0, flags: 2080, origin-notes.scniris.com., CL=1, RR=1
Qsize: 53, rsize:807, flags = f, t: 1495509889039132, op: 0, r: 0, flags: 181, c0.info.afilias-nst.info., CL=1, RR=1
Qsize: 37, rsize:1023, flags = f, t: 1495509889039147, op: 0, r: 0, flags: 4181, ayqobkam., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889039148, op: 0, r: 0, flags: 4181, 312.103.065.103., CL=1, RR=28
Qsize: 89, rsize:1081, flags = f, t: 1495509889039176, op: 0, r: 0, flags: 4080, _kerberos._tcp.default-first-site-name._sites.walsrode.local., CL=1, RR=6
Qsize: 108, rsize:1100, flags = f, t: 1495509889039177, op: 0, r: 0, flags: 4181, _ldap._tcp.810c6561-3d09-4c78-9d16-278b0964380e.domains._msdcs.pathwayssl.local., CL=1, RR=33
Qsize: 25, rsize:100, flags = 3, t: 1495509889039181, op: 0, r: 0, flags: 4000, aybivee., CL=1, RR=1
Qsize: 45, rsize:865, flags = f, t: 1495509889039196, op: 0, r: 0, flags: 181, lv3ns1.ffdns.net., CL=1, RR=1
Qsize: 36, rsize:1024, flags = f, t: 1495509889039248, op: 0, r: 0, flags: 4181, rulfozd., CL=1, RR=1
Qsize: 32, rsize:492, flags = 3, t: 1495509889039459, op: 0, r: 0, flags: 0, www.amazon.com., CL=1, RR=1
Qsize: 43, rsize:1030, flags = f, t: 1495509889039528, op: 0, r: 0, flags: 4181, isatap.us.root., CL=1, RR=1
Qsize: 41, rsize:116, flags = f, t: 1495509889039550, op: 0, r: 0, flags: 4000, onalzaiswogy., CL=1, RR=1
Qsize: 39, rsize:1026, flags = f, t: 1495509889039643, op: 0, r: 0, flags: 4181, jljodgtqce., CL=1, RR=28
Qsize: 32, rsize:492, flags = 3, t: 1495509889039688, op: 0, r: 0, flags: 1010, www.google.com., CL=1, RR=1
Qsize: 37, rsize:629, flags = f, t: 1495509889039697, op: 0, r: 0, flags: 181, c.dns.cn., CL=1, RR=28
Qsize: 32, rsize:107, flags = 3, t: 1495509889039709, op: 0, r: 0, flags: 4000, 10.226.32.56\255\127., CL=1, RR=1
Qsize: 44, rsize:1035, flags = f, t: 1495509889039747, op: 0, r: 0, flags: 4181, aayszolnjxoocaj., CL=1, RR=1
Qsize: 55, rsize:1047, flags = f, t: 1495509889039751, op: 0, r: 0, flags: 4181, st.targetix.net.kwit.local., CL=1, RR=28
Qsize: 28, rsize:28, flags = f, t: 1495509889039787, op: 0, r: 0, flags: 6181, , CL=1, RR=2
Qsize: 28, rsize:1097, flags = f, t: 1495509889039806, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 32, rsize:107, flags = 3, t: 1495509889039808, op: 0, r: 0, flags: 4000, 10.226.32.56\255\127., CL=1, RR=1
Qsize: 40, rsize:610, flags = f, t: 1495509889039808, op: 0, r: 0, flags: 181, ns2.umd.edu., CL=1, RR=1
Qsize: 37, rsize:1022, flags = f, t: 1495509889039839, op: 0, r: 0, flags: 4181, mkasidms., CL=1, RR=1
Qsize: 44, rsize:119, flags = f, t: 1495509889039866, op: 0, r: 0, flags: 4000, MOeCaHan.rga.ip., CL=1, RR=1
Qsize: 33, rsize:108, flags = 3, t: 1495509889039869, op: 0, r: 0, flags: 4000, 062.330.262.077., CL=1, RR=28
Qsize: 47, rsize:852, flags = f, t: 1495509889039957, op: 0, r: 0, flags: 181, l.gtld-servers.net., CL=1, RR=28
Qsize: 32, rsize:107, flags = 3, t: 1495509889039961, op: 0, r: 0, flags: 4000, 10.226.32.56\255\127., CL=1, RR=1
Qsize: 44, rsize:119, flags = f, t: 1495509889039962, op: 0, r: 0, flags: 4000, epetmvccllvallk., CL=1, RR=1
Qsize: 25, rsize:485, flags = 3, t: 1495509889040062, op: 0, r: 0, flags: 0, ask.com., CL=1, RR=28
Qsize: 42, rsize:1037, flags = f, t: 1495509889040100, op: 0, r: 0, flags: 4181, exmonbqsnfulp., CL=1, RR=1
Qsize: 46, rsize:866, flags = f, t: 1495509889040149, op: 0, r: 0, flags: 181, www.51testing.net., CL=1, RR=1
Qsize: 35, rsize:110, flags = 3, t: 1495509889040150, op: 0, r: 0, flags: 4000, ChHcuAhcud.rga.iP., CL=1, RR=1
Qsize: 55, rsize:551, flags = f, t: 1495509889040153, op: 0, r: 0, flags: 181, sync.pcfaster.baidu.com.eg., CL=1, RR=1
Qsize: 40, rsize:610, flags = f, t: 1495509889040309, op: 0, r: 0, flags: 181, ns2.umd.edu., CL=1, RR=28
Qsize: 47, rsize:867, flags = f, t: 1495509889040359, op: 0, r: 0, flags: 1090, a499.g2.akamai.net., CL=1, RR=1
Qsize: 45, rsize:865, flags = f, t: 1495509889040389, op: 0, r: 0, flags: 181, lv3ns9.ffdns.net., CL=1, RR=28
Qsize: 83, rsize:1075, flags = f, t: 1495509889040470, op: 0, r: 0, flags: 4181, _LDap._tCP.dEfAUlT-fIrSt-SiTe-NamE._siTEs.iketEl.lOcaL., CL=1, RR=33
Qsize: 57, rsize:1057, flags = f, t: 1495509889040511, op: 0, r: 0, flags: 4080, insomavppod01b.corp.intranet., CL=1, RR=1
Qsize: 53, rsize:807, flags = f, t: 1495509889040513, op: 0, r: 0, flags: 181, a0.info.afilias-nst.info., CL=1, RR=1
Qsize: 37, rsize:1023, flags = f, t: 1495509889040597, op: 0, r: 0, flags: 4181, nxplekes., CL=1, RR=1
Qsize: 51, rsize:805, flags = f, t: 1495509889040598, op: 0, r: 0, flags: 181, b0.org.afilias-nst.org., CL=1, RR=28
Qsize: 49, rsize:872, flags = f, t: 1495509889040628, op: 0, r: 0, flags: 181, s3-3-w.amazonaws.com., CL=1, RR=1
Qsize: 17, rsize:492, flags = 3, t: 1495509889040742, op: 0, r: 0, flags: 5010, , CL=1, RR=2
Qsize: 44, rsize:716, flags = f, t: 1495509889040839, op: 0, r: 0, flags: 4181, 354.340.143.053., CL=1, RR=28
Qsize: 40, rsize:786, flags = f, t: 1495509889040881, op: 0, r: 0, flags: 181, dns1.nic.uk., CL=1, RR=28
Qsize: 47, rsize:1034, flags = f, t: 1495509889040947, op: 0, r: 0, flags: 4080, p9.pstatp.com.DHCP., CL=1, RR=1
Qsize: 64, rsize:884, flags = f, t: 1495509889040977, op: 0, r: 0, flags: 181, wdc-aus-0001.wayad.corp.wayport.net., CL=1, RR=28
Qsize: 37, rsize:1023, flags = f, t: 1495509889041012, op: 0, r: 0, flags: 4181, yxjzfqcs., CL=1, RR=1
Qsize: 40, rsize:115, flags = 3, t: 1495509889041015, op: 0, r: 0, flags: 4000, FNF_ASPIRE_V13.inf.neo., CL=1, RR=1
